1217,在学过文牛老师的PS教程之后，受益太大了，所以又购买了文牛老师的CORELDRAW、Ai以及绘声绘影教材。说实话，这几个课程如果去培训班学习的话没有几千块是下不来的，而这里的价格可说是“白菜价”而且售后服务一流,未知类
1219,这个课程有一半都是待更新。感觉心情很失落,未知类
1228,"開課已久,課程不會更新,停在第1章啊",未知类
1230,学校的第一门慕课？还挺有意思的,未知类
1232,个人认为这个可挺好的，不论是教学的内容还是老师讲课的风趣，都很值得看,未知类
1234,非常感谢老师的教学，希望老师可以更新更快一些,未知类
1240,好好好，全是干货，jmzeng棒棒哒,未知类
1242,简单易懂，就是不知道该使用什么软件,未知类
1259,能了解到更多课堂之外的东西，很不错,未知类
1261,我联合大家一起开了个唱歌学习交流圈子，大家想学习唱歌的，或是兴趣，或是大学生，还有工作中想提升自己能力的唱歌党，可以和我们一起啊。十v~心：jmxyvip。群里会不定期更新最新的2019声乐学习教学）让音乐将梦想照进现实，非常适合新手学习，有不懂的问题可以随时问大家，工作不忙的时候希望可以给大家解惑。,未知类
1268,讲老庄的老师的讲课风格很喜欢。,未知类
1270,课程很好，喜欢，但怎么找到课程资料呢,未知类
1288,普通的上课模式就是老师在讲台上讲课，学生在下面听，效果谁也不能保证，但是自从接触了雨课堂，讲课模式变成了互动，学生不仅可以在手机上直接查看课件，避免了学生看不清黑板以及因为记笔记而错失老师讲课重点的弊端，而且学生还可以向老师发弹幕，提出自己的意见或者建议，老师也更能明白学生喜欢什么样的上课方式。这样大大提高了学生上课的积极性。上传的课件学生下课也可以反复观看，对于课下的复习提供了很大的帮助。这种结合线上线下的授课模式，大大提高学习的效率，同学们很喜欢。,未知类
1290,我觉得很有feel，看自己能不能坚持下来了,未知类
1292,课程很棒～有一节课的作业怎么也提交不成功……,未知类
1294,学习了很多知识，对我帮助很大。,未知类
1322,确实，付费的跟免费的还是差别挺大的，学到的知识量不是一个等级的，把钱花在学习上总是赚的。,未知类
1324,代表销售后勤部队向老师致敬，很赞。,未知类
1328,真的很赞啊老师也是实力派的赶脚,未知类
1332,课程买的早，已经帮忙延期，多谢,未知类
1334,很喜欢这个课程，关注这个秋叶公众号已经很久了，这次终于买了三合一，以后要多加学习啦,未知类
1346,迷茫的时候就听阿秋讲课，挺不错的,未知类
1357,蛮有趣的哦。老师也萌萌哒但是要把线条画得流畅还需要自己继续努力,未知类
1360,很好，我会跟着课程学习的，谢谢老师的无私奉献,未知类
1363,求学习环境啊老师，购买学习环境有打折吗,未知类
1364,提前购买，超级合辑还没学完，每天坚持学一些,未知类
1365,老师讲得非常不错，实力深厚，其实整个国内的大环境，真正把性能测试做好的，没有多少。,未知类
1375,邀请码：AACFMR。邀请您加入星球基地--基于区块链生态价值共享平台。,未知类
1378,九哥你什么时间去的我刚回来啊，怎么没能遇见你,未知类
1382,力哥，节目超棒我要给你生猴子节目质量最重要，所以不需要为了迎合一些网友的欲望而加大更新力度~~,未知类
1396,健康对人类太重要了，是我们拥有的最大一笔财富,未知类
1401,没想到免费课程里边还有这种的视频的，一点都不划水，真的给力,未知类
1402,老师讲课很有意思，学到了不少东西，感谢老师~,未知类
1419,记得之前看《百年孤独》3遍以上才看懂,未知类
1428,我成为了老师的音粉，特别想知道老师用的什么录屏软件，是否有麦克风,未知类
1446,本来以为在学校上个计算机课就能过，看了题库才知道自己太天真，想通过计算机二级考试不经过系统培训真是没戏，庆幸自己认识到了这一点，没有浪费考务费。,未知类
1448,突然发现不会PS很丢人，所以我一定要好好学习，课程内容不错，值得推荐。,未知类
1449,感觉很困难，有时候甚至抽不出时间静不下心来，但还是要努力让自己调整好状态，每天调整到最好的状态,未知类
1451,好棒哦，以后还会回来再次温习。,未知类
1456,熊俊还有那个女的段春啥讲的都听不清有几个人讲的还不错汪华讲的也不行几个大拿讲的不错。,未知类
1457,很好，让我学习到了很多知识，充实了自己,未知类
1464,天哪，还没有开课吗？焦急的等待过程中,未知类
1475,对南大地理系的9月新生来说，可以说是完美的一堂课，可惜我不是，哈哈,未知类
1477,老师讲的很好，受益匪浅。感恩所有的老师们辛苦付出。,未知类
1481,，课程中有用到PPT。不会PPT，网易云课堂搜索：趣你的ppt，就能学啦。。安利一下自己的课,未知类
1483,我觉得吧，所有人都知道，人生预计的第一个终点，它叫死亡。你可以通过自己的选择来决定人生所有的体验因此了解自己开始，然后做好自己想要未来的规划，确实有必要谢老师，课程讲的很好，值得学习,未知类
1484,有不断地升级，挺好的，感谢带女儿学习。,未知类
1486,老师讲的都是实实在在的东西，有空都会来学习,未知类
1489,老师讲解的很不错，非常喜欢这门课程，很扎实。,未知类
1492,聪慧机敏、灵动睿智。吴越文化的创生和传承，既是优越地理环境的造化，更是经济社会发展的结晶。吴越人民世代相袭的聪明才智，非但赋予锦绣江南特有的柔和、秀美，而且熔铸出由这些精雅文化形式所体现的审美取向和价值认同。重视教化、尊重人才，蔚然成风。长三角文化要不断提升自身的品位，理当对其予以充分吸纳并使之不断发扬光大。,未知类
1494,老师，请问怎么加入课程的社群，还有源代码在哪里获得？,未知类
1498,我觉得这是一个非常好的学习平台,未知类
1504,先给老师服务服务赞一个，课程很好，还可以免费学设计，谢谢老师,未知类
1505,老师人不错非常不错啊给点32个赞性价比极高是入门的首选,未知类
1506,非常好的学习平台，可以学到许多专业外知识，丰富自己的，开阔眼界。,未知类
1508,这样的价格能买到这么全面的教程，物超所值希望我也可以不负自己的期望,未知类
1510,认认真真学习本领，晓阳老师棒棒哒,未知类
1521,教学相长，出现问题需要找双方的原因，教师不必过于担责任，很多时候学生的态度是引发课堂问题的原因，毕竟学生是一个有思想的个体，很多突发事件，经常猝不及防。在课堂上出现影响课堂进行的行为时，我经常是暂时停止讲课，首先使用目光注视行为不良的学生，多数情况就解决了，在严重一些的我就采用语言直接进行制止，不然就会影响课堂的正常进行。还可以结合比较严厉的语言进行制止。总之，我们在课堂上可能遇到各类问题，但每位教师都有自己的办法，还要针对不同的情况采用不同的策略和方法。但有一点需要注意就是不要轻易将学生赶出课堂，必须让他们学完本节课的知识。,未知类
1525,毕业N年的科大校友表示老师你太2了，然后太对我胃口，然后默默的把老师的算法和C书都买了以表示对老师扔瓶子的尊敬~~~~~~你简直是人才好哇,未知类
1527,知乎follower而来，给木西老师打call，什么时候自己也能拍得木西老师拍的那些图片呢，给自己加油,未知类
1528,超级喜欢，看了那么多免费的，还是最喜欢你们的,未知类
1530,老师讲得非常好让我提升了许多。,未知类
1531,为了15G福利冲了个百度会员，当然课程可非常赞,未知类
1535,课程手机和电脑都能看，而且没有时间限制，还有随时更新，视频效果也很好，以前自学过部分老版本的软件，准备业余时间再把最新版好好学学，买了全部五门课程，希望最后能有新的提高。,未知类
1536,感觉还好吧，原来没有经过系统性的学习，经过这两次的课程，感觉还可以，还不错,未知类
1537,老师讲的好棒可惜没加上qq群，好像没被通过。有点遗憾。,未知类
1542,感谢石老师，感谢智能社，感谢网易,未知类
