698,无话可说赞赞赞想知道这个老师叫什么从此追随他的身影,未知类
701,讲得很好好多好多赞\(≧▽≦)/,未知类
705,王老师课讲的真好，感谢王老师给我的启发。,未知类
706,最喜欢的老师，没有之一。可惜我的基础不太好,未知类
707,资源很好，离开学校后难得有这么好的教育机会,未知类
717,老师的课不错哦，虽然课程结束了，今后还会学习的。,未知类
718,感恩陈老师的分享感恩您及幕后的努力忽地豁然开朗了好幸运能遇见期待祝好^_^,未知类
720,可以可以，糸统学首选，出过书就是不一样，大爱曾老师,未知类
723,利用业余时间，丰富了知识，很充实,未知类
728,定义header组件，必须用.vue作为后缀名吗？可不可以把其中的分离成css文件，js文件引入到.vue的文件中，这样的话，他的js文件就可以用typescript来代替编写了,未知类
730,感谢慕课给我提供这样一个舞台，让我在空闲的时间里足不出户也能学习到优质的教育，促使自己变得更优秀,未知类
734,很感谢老师带我学习了第一个思维导图，很有帮助，感恩。,未知类
738,电脑上怎么看不了啊显示加不了插件。,未知类
746,期末作业没有提交成功，还是比较遗憾的,未知类
748,内容好，老师讲的好，很好的一门课。,未知类
753,老师教的特别好，特别喜欢顾老师,未知类
754,老师，您好。没有提供FT金融时报粉色系颜色模版，能分享吗,未知类
765,非常好～受用匪浅～简直不能再赞了～,未知类
766,非常好的课程，一直很忙，经常要写很多ppt，还是要向老师学习。,未知类
771,学习最重要的是掌握方法，授人以鱼不如授人以渔，老师讲的太棒了。,未知类
784,多学学沟通技巧，有助于更好的管理。,未知类
786,以前买过秋叶老师的一本书，这是第一次买课，感觉超值,未知类
793,这是所有的课程了吗？84节课？讲的很好，只不过里面还有一个人的声音，,未知类
795,有人在吗我的vlookup所有的公式都正确。怎么今天突然显示#N/A.,未知类
799,很好，很流畅顺畅，很能UP起来，但是为什么一下就健忘了。~^~,未知类
804,希望可以开更多的课，老师讲的很好,未知类
811,老师和课程没毛病，毛病在自己啥也不知道,未知类
815,这个价格包含这么多课程，算是很实惠了，不知道我有没有时间学完，哈哈,未知类
816,感觉写的很好，第一次接触就很有感觉，要是有更多免费就好啦,未知类
817,让我有了能够在课后继续学习的方法,未知类
830,培养体育核心素养、促进身心健康和谐发展,未知类
834,不错，随机听了一节，学到了:旁白是画外音的一种，是画外运用的一种台词形式。,未知类
843,经济实惠，比去听公开课好多了。随时随地都可以学，还不到一百块，要是去听公开课，少也要几百块啦。,未知类
844,为啥阴阳合同这集听不到声音呀？,未知类
852,可以随时学习，能够大量利用碎片化时间,未知类
856,感觉老师自己都不大熟悉这个软件。,未知类
858,通过慕课网上的学习，我收获颇多。,未知类
891,优秀的东西值得更好地去推广，我会去给我的朋友去推荐。,未知类
905,课程清晰，老师讲的挺好的，以后技能提高了还会买老师其他课程,未知类
906,课程很好，努力学习中，希望早日脱口而出。,未知类
916,非常好老师，你前面唱的那首英文歌叫什么呀,未知类
925,老师讲课特别好就是自己时间有点急只能调成两倍速看，希望下次自己能早点开始学，更希望更多精彩内容能在寒暑假期间开课。,未知类
926,非常棒，讨论有收获，讲解清晰，进度更新一周一次，方便快捷,未知类
933,还行。。还是喜欢用tableau,未知类
940,老师您微信多少？我需要这个安装包和序列号,未知类
944,真的不错，老师讲的真的很好，现在正在学习，每天都可以学习到知识,未知类
950,有些内容不错。谢谢前辈的分享。看了一个礼拜看完了大部分，是否有更多更新的内容。视频可能比较耗时，PPT呈现也可以,未知类
959,现在开店晚了吗？给个建议，谢谢,未知类
960,很棒的课程，也买了老师很多课程,未知类
962,可以灵活安排时间，学习比较轻松。,未知类
967,想学的肯定能学到东西，不想好好学的就觉得不好。这个完全是主观的东西。我觉得讲得挺好。,未知类
969,别人推荐的，看了课程过后觉得果然像朋友说的一样，很有价值，对人的提升很大。,未知类
973,这个课程的费用可以说超值，就目前老师讲的内容能完全掌握且熟练操作都不是很容易的事，老师讲的很清楚，熟练掌握看自己，老师加油，课程非常棒,未知类
974,希望慕课可以在课外给我额外帮助。,未知类
981,老师，希望你能放个周杰伦的晴天，百度上找的太难了,未知类
982,课程还没开始，先好评，再学习，顺便拿个大礼包。,未知类
992,每个老师都是棒的因为自己学到了东西,未知类
993,和已经工作了十年的设计主管交流了一下，她也觉得老师的课程的确是物有所值，学校老师所讲的内容很浅显，有的时候都很模糊，橘子老师讲课的风格很喜欢，确确实实学到了很多很多的东西,未知类
995,祝大家能够在轻松的学习中收获更多的知识。,未知类
1000,同学推荐学信学院的视频课，看过之后觉得有效果,未知类
1003,可以放个支付宝二维码，虽然免费，学完了我还是要回报老师,未知类
1005,工科研究生刚刚毕业，即将步入工作岗位，利用放假的这段时间，已经听李老师讲了30节课了，受益匪浅，管理=过程规范结果标准，制度=（过程规范结果标准）*利益，李老师总能深入浅出的讲解管理的真谛，课堂中使用一些案例来讲解管理的技巧。知识的完整性=能力，希望自己能将所学的知识应用于工作，成就更好的自己加油,未知类
1008,自己的专业完全不是语言类的，但是是兴趣所在...只能说能学自己喜欢的课程真的太开心了,未知类
1009,可以让人从中受益一生的一门课程，赞。,未知类
1011,老师讲得很好，收获多多。今后要继续努力学习,未知类
1012,更新太慢了，购买之前是四集，几天过去了，还是四集。,未知类
1013,课程内容挺好，大家分享了自己的看法和想法。,未知类
1021,老师很有趣，通俗易懂，收藏了，以后多练练,未知类
1024,要丰富自身的底蕴。这是必修课~,未知类
1026,讲的太好了，好喜欢，若是以前有这样的语文老师就好了,未知类
1036,老师都很有耐心，每次都会有不一样的收获。,未知类
1037,不错的一款课程，学到了很多，点个赞,未知类
1048,可以说的很好但是之后的节目需要收费有点贵了要是十块钱就买了,未知类
1049,我觉得老师说的挺好的。很受启发。,未知类
1050,课程很方便我们复习，而且讲的也不错分章讲课,未知类
1051,传说中的布衣公子，久仰大名，开始看一眼。,未知类
1055,真的垃圾，出来骗钱的，不要上当,未知类
1061,开阔视野，你所知道的远非你想到的那么多,未知类
1075,老师讲得很好~分享的技巧外的感悟，也是特别触动，感谢，老师给我正能量了,未知类
1080,确实这老师相当不错讲的很好推荐,未知类
1081,觉得剪视频的老师都是混鬼畜区的,未知类
1089,期末考试顺利通过，83分。虽然不是很高，但几乎零基础，四天突击的。五星好评奉上,未知类
1090,学了这么久，说说你的学习感受吧非常感谢老师老师辛苦了,未知类
1096,熊老师的ppt图表课程很棒还需多加练习,未知类
1097,我觉得这门课非常棒，我是从3合一来的，秋叶课都很不错。,未知类
1100,我感觉对于想提升自己的人来说，这种学习方式太棒了,未知类
1101,我觉得老师讲的很好，思路很清晰，给我的启发很大，强烈推荐一下哈(??????)??,未知类
1113,走心的课程，时至戊戌，依旧适用,未知类
1114,从客户端到服务器，而且是由具有实战开发经验的老师讲的课，价值大大的。更何况还送蓝牙手柄。不过蓝牙手柄什么的，比起老师的经验来说，就不算什么了。,未知类
1116,很喜欢这门课，所以坚持下来，而且这是一年来第一次坚持下来的一门课,未知类
1119,很不错，讲解是一方面，主要靠练习,未知类
1126,老师下次课大概什么时间，什么方面？,未知类
1135,中国是礼仪之邦，最基本的礼仪不能忘,未知类
