4603,蒋文华老师讲课十分精彩，收获很多老师可以用生活中的一些实际情况，去解释博弈论的精髓。感谢平台，感谢老师。希望平台可以能够在出台一些课程的时候，能够形成体系，这样可以更好的提升。现在平台属于起步阶段，周边的人用的不是很多。甚至很多人不知道这个平台。,教学风格类
4604,老师讲的很棒，思路非常清晰，希望以后能出更多教程,教学风格类
4609,非常好的一门课，不光学习建筑知识，还对各时期的历史有所了解，更难能可贵的是老师在上课时加入了对某些社会现象看法，举一反三。老师治学态度严谨，一直在讨论区回答各种问题。让人难忘的是，在实地讲解岳麓书院的最后，老师说，我一辈子都陪着它，让人很感动。,教学风格类
4612,老师们讲的非常透彻清楚，使我受益匪浅。,教学风格类
4616,非常有幸能参加线上活动，和老师同学互动。收获颇多，真的是相当优秀的课程,教学风格类
4626,知识点梳理很好，讲解也比较齐全,教学风格类
4627,老师讲解的非常好，适合零基础学习的，学习起来一点都不难，老师讲解的很详细，有不懂的地方都可以在线和老师交流，值得信耐,教学风格类
4629,很好，课堂简短有肉，形式比较新颖,教学风格类
4636,老师们讲话都很风趣，举的例子也比较形象,教学风格类
4637,各位老师很全面的为我们介绍了整个课程的内容，有趣又全面,教学风格类
4644,老师讲的很好，更深入一些就更好了,教学风格类
4647,此次课程更新了我对金融工程的认识，金融工程概论这门课程不仅介绍了金融衍生工具的情况，还结合实际案例甚至是中国实际来讲授，感觉很棒呐~,教学风格类
4650,老师从生活连接时尚、连接互联网，将时尚与互联网从不同角度连接，不同层面进行分析。我从中学到的从不是单一的知识点，而是一个网络；我从中感受到的不是与我现在所经历、所学的很遥远的东西，而是和生活联系紧密，关于时尚、关于互联网更多的知识。很感谢老师开设这门课程,教学风格类
4651,考试讲得很好，详细透彻，重点突出,教学风格类
4664,很好，老师讲课方式深入浅出，受益颇多,教学风格类
4669,老师讲的非常好，非常仔细，从中可以学到很多有用的东西,教学风格类
4671,课程的讲解简单易懂，对于零基础的小白，作为SQL的入门课是个不错的选择，可以比较轻松的接受,教学风格类
4675,课程内容很丰富，老师的讲课很生动容易懂，值得一看,教学风格类
4677,老师上课讲得仔细，又有一定深度，很适合学习，但是需要提前学习过Python,教学风格类
4678,讲解仔细、全面，适合刚开始学excel的人学习,教学风格类
4685,老师讲解的很棒，很有吸引力，值得学习。,教学风格类
4694,老师非常认真，耐心解答我的问题，课程非常实用,教学风格类
4696,"老师讲课讲的很好,生动形象、条理清晰，学起来很容易理解。",教学风格类
4698,俞老师讲课内容简洁干脆，很喜欢.期待更新,教学风格类
4713,再好的教程也不可能讲清所有问题，本教程也一样，授人以鱼不如授人以渔，教程中大量对比纠错对我帮助很大，学会拍视频纠错，教练也不用请了，直接与职业高手对标。,教学风格类
4728,没有专业背景，但是老师讲的很通俗易懂，学到了不少知识。,教学风格类
4729,戴老师讲课真的生动形象。比我们学校的老师讲的好太多了,教学风格类
4732,老师讲解的特别好，课程进步也很缓慢,教学风格类
4733,老师讲的非常不错，思路清晰，听得很明白。,教学风格类
4735,很喜欢这个老师的讲课，不尴尬也不枯燥,教学风格类
4736,啰嗦，逻辑不明，新笔老笔自己都没搞清楚还出来显眼,教学风格类
4744,戴老师上课风趣幽默，有节奏感，吸引人一直听下去。,教学风格类
4746,老师上课举的例子都比较贴近生活实事,教学风格类
4748,老师都非常专业，讲的也非常好，容易接受,教学风格类
4751,在慕课上学了入门课程，再来夏老师这里看了一遍，夏老师讲的课通俗易懂一点，而且讲课很幽默，能调动人的积极性。,教学风格类
4754,老师课件美观，上课讲解清楚明白易懂，非常棒,教学风格类
4756,老师讲的非常好，清晰明了。不错不错，好好学习天天向上,教学风格类
4758,课程组织严密，讲解深入浅出，融科学性、知识性和趣味性于一体，学习后很有收获。,教学风格类
4765,老师讲得很生动，引经据典，学习传统服装文化的过程中，也让学生对历史也产生了兴趣,教学风格类
4770,老师讲得非常好，没有一句多余的话，全是干货。强烈推荐。,教学风格类
4771,老师讲的很有意思，兴趣有很大提高,教学风格类
4774,非常好的一门课，讲解浅显，引人入胜，所获甚多。,教学风格类
4776,老师讲的内容挺好但是发音实在是。。,教学风格类
4777,老师讲课很好，准备充分，案例丰富，由浅入深。,教学风格类
4783,真的是纯入门的课程，对从来没有理财的小白应该能起到点入门的作用吧。授课人的声音挺好，但是不喜欢她的语音语调，容易让人有像是听综艺节目的感觉。不过课程期间提到的一句话还是很赞同的，投资什么都不如投资自己,教学风格类
4786,讲得挺好的，每节都没有废话，精炼，细致。,教学风格类
4787,老师幽默风趣，课程对英语学习帮助很大,教学风格类
4788,老师讲的整个过程都很精彩，受益十分，希望更多需要的朋友能看到,教学风格类
4790,老师讲课很幽默，这种授课方式很好。,教学风格类
4793,"老师讲课会让人感到轻松,讲解的也很容易懂,我是小白,可能在一些函数的理解需要多花一些功夫，感谢老师这么精彩的讲解",教学风格类
4796,风趣幽默，内容吸引人，非常适合职场人士的PPT制作,教学风格类
4798,老师讲课非常有吸引力，学习到了很多有用的知识，推荐大家学习哦。,教学风格类
4800,老师讲课深入浅出，条理清晰，知识点明确，受益匪浅。觉得自己需要更深刻的理解知识。,教学风格类
4803,老师讲的很细，会给我们示范带读，学起来很有动力，课程内容很充实，真的是一个实用的课程,教学风格类
4804,讲的的非常清楚。对内容的难易程度把握的非常不错。,教学风格类
4805,讲师幽默风趣，通俗易懂，仔细认真，有耐心，非常好,教学风格类
4808,老师讲的非常有趣又易懂，期待老师的其他课程,教学风格类
4810,老师讲课很幽默，所讲的方法也好记，谢谢老师，棒棒哒,教学风格类
4812,戴老师的课，超棒的。除了谈作品，谈作家以外，还会谈作品对我们当下的启示与影响。很喜欢老师授课的风格~,教学风格类
4813,讲课方式就跟考研辅导界的张雪峰老师方式，超级生动有趣，全程就想跟着于老师思路走，比玩游戏有趣多了,教学风格类
4818,老师幽默，学习时间随意，适合再学习,教学风格类
4819,戴老师讲得很好，旁征博引的同时有自己独到的见解,教学风格类
4823,老师讲地很不错，就是可不可以直接讲重点，好多过于详细的。,教学风格类
4829,老师讲课很有意思啊，又简洁又生动,教学风格类
4830,生动有趣，通过漫画人物的对话将《思维导图》的使用讲解的很清楚，对我的帮助很大,教学风格类
4831,老师讲的很生动，方式很适合学习,教学风格类
4835,老师讲课很有意思，很形象到位。,教学风格类
4838,"老师讲课逻辑条理清晰,语速适中,普通话标准",教学风格类
4841,这老师上课，很有激情呀，不会让人感到瞌睡，讲的也很好。就是应该留点作业。,教学风格类
4843,老师讲课非常有趣哈哈，赞一个。,教学风格类
4844,对于没有基础的初学者，老师的讲解非常有耐心，清晰。好。,教学风格类
4854,老师讲的很给力，各个知识点都解释的很清楚,教学风格类
4860,老师的讲课很生动，用的例子都是源于现实中企业的实例，让我开了眼界。老师的英文很流利，运用起来自然不生硬，言简意赅地指出软件流程的关键点。通过这门课我明白了，类的设计和代码的书写还能有如此讲究，软件开发的流程并不是仅有开发环节，技术不是决定软件产品好坏的唯一因素。工程思想根植于我的观念中，在思考一些问题时，会迫使我立足于这个方面去考虑和取舍。思考问题的角度也更加多样性，软件工程让我成为了一个对待软件开发方方面面都“不将就”的人。,教学风格类
4861,老师风趣幽默课程细致我是零基础开始学能吸引我一直在坚持谢谢这位不曾会面的老师,教学风格类
